frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_label,Attack_type
"Feb 18, 2026 18:57:49.383472",192.168.235.166,10.0.9.29,0.0.0.0,0,6,0.0.0.0,27565,323,219614,0,,6927,,GET,,,HTTP/1.1,1,443,141815280,1187894826,35022,0,1,1,1,22,0x52,0,1483,,,4237445058,8742,68,24,0.293834,,17,0,28,1,0,1,0,0,0,0,0,,,0,0,,,0,0,0,52277,254,1,Vulnerability_scanner
"Feb 18, 2026 18:57:49.363762",192.168.228.124,10.0.8.16,0.0.0.0,2,6,0.0.0.0,44783,442,717470,0,,6983,,,,,HTTP/1.1,0,0,3872800305,102463765,53278,1,0,1,0,443,0x28,0,772,,,3519913676,59855,0,31,0.892146,,36,1,0,1,1,1,0,0,0,0,0,,,0,0,,,0,0,0,26512,1,0,Normal
"Feb 18, 2026 18:57:49.363190",192.168.18.80,10.0.5.44,0.0.0.0,1,0,0.0.0.0,1861,125,533866,0,,4711,,POST,,,HTTP/1.1,1,443,13775657,1068209702,46428,1,0,0,1,26646,0xf7,1,1226,,,3168581132,40263,31487,74,0.122083,,45,1,0,0,1,1,0,0,0,0,0,,,0,0,,,0,0,0,28519,237,0,Normal
"Feb 18, 2026 18:57:49.372686",192.168.155.84,10.0.1.43,0.0.0.0,0,6,0.0.0.0,30059,218,858929,0,,4690,,,,,HTTP/1.1,0,443,3548448899,3376960176,3207,1,1,0,1,8080,0xec,0,1417,,,133749871,39305,0,43,0.466601,,0,0,0,0,1,0,0,0,0,0,0,,,0,0,,,0,0,0,21055,165,0,Normal
"Feb 18, 2026 18:57:49.383472",192.168.138.216,10.0.3.14,0.0.0.0,0,6,0.0.0.0,54908,843,66195,0,,4117,,POST,,,HTTP/1.1,0,443,2045279642,2235974241,37107,0,1,0,1,80,0x9f,0,2,,,1508258823,63368,0,58,0.451196,,11,0,0,1,0,1,0,0,0,0,0,,,0,0,,,0,0,92,3052,88,1,Vulnerability_scanner
"Feb 18, 2026 18:57:49.365485",192.168.16.157,10.0.4.24,0.0.0.0,1,0,0.0.0.0,22780,30,43168,0,,4842,,,,,,1,443,1072783015,37314534,46922,0,1,0,1,502,0x7,1,1361,,,1982403402,59602,17295,26,0.165201,,0,0,1,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,41854,67,0,Normal
"Feb 18, 2026 18:57:49.371273",192.168.47.13,10.0.4.44,0.0.0.0,2,0,0.0.0.0,48545,454,299102,0,,9519,,POST,,,,0,443,1101582188,927996127,39358,0,1,0,1,80,0x2,1,1080,,,1500877071,57600,0,4,0.33463,,10,1,0,1,0,0,0,0,0,0,0,,,0,0,,,0,0,232,10585,35,0,Normal
"Feb 18, 2026 18:57:49.386440",192.168.200.82,10.0.9.4,0.0.0.0,1,6,0.0.0.0,30150,715,799628,0,,4938,,GET,,,HTTP/1.1,0,443,2082104004,3787191513,41527,1,0,0,0,22,0xa9,1,135,,,2687509980,18779,0,97,0.322206,,0,1,28,1,0,1,0,0,0,0,0,,,0,0,,,0,0,0,41657,218,1,MITM
"Feb 18, 2026 18:57:49.387514",192.168.94.234,10.0.8.18,0.0.0.0,0,0,0.0.0.0,23385,450,131447,0,,9344,,,,,HTTP/2,0,0,1030574454,3379905989,50950,0,1,1,1,8080,0x87,0,32,,,2099635766,53814,10920,93,0.785762,,0,0,1,1,0,0,0,0,0,0,0,,,0,0,,,0,0,228,16007,219,1,Fingerprinting
"Feb 18, 2026 18:57:49.366542",192.168.53.196,10.0.10.50,0.0.0.0,0,6,0.0.0.0,38069,395,592993,0,,9288,,,,,HTTP/1.1,0,0,1538315559,1600818238,49069,0,1,1,0,80,0x6f,0,250,,,688795119,62989,68,57,0.217036,,13,1,28,1,1,0,0,0,0,0,0,,,0,0,,,0,0,88,17241,123,0,Normal
"Feb 18, 2026 18:57:49.361779",192.168.173.128,10.0.3.49,0.0.0.0,2,0,0.0.0.0,45051,987,104906,0,,3721,,,,,HTTP/1.1,1,0,635914138,1749993274,38010,0,1,1,1,22,0x16,1,1318,,,1602124264,23715,53,89,0.47463,,0,0,1,1,0,1,0,0,0,0,0,,,0,0,,,0,0,0,35092,45,0,Normal
"Feb 18, 2026 18:57:49.380276",192.168.51.136,10.0.7.37,0.0.0.0,2,0,0.0.0.0,22003,25,412342,0,,3219,,,,,,1,0,2148204777,2518327429,26817,0,1,0,1,502,0xb8,0,343,,,2524232671,47533,0,9,0.400591,,0,1,0,0,0,0,0,0,0,0,0,,,0,0,,,0,0,0,12332,129,1,SQL_injection
"Feb 18, 2026 18:57:49.361779",192.168.71.37,10.0.10.6,0.0.0.0,2,6,0.0.0.0,58496,746,997760,0,,5523,,POST,,,HTTP/2,0,0,2433981158,1237475350,6008,0,0,0,1,44491,0xe1,1,203,,,1045108319,22478,13955,95,0.485134,,41,0,28,0,0,0,0,0,0,0,0,,,0,0,,,0,0,0,29808,217,0,Normal
"Feb 18, 2026 18:57:49.374538",192.168.114.71,10.0.4.5,0.0.0.0,2,6,0.0.0.0,22396,897,501849,0,,3079,,,,,,0,0,491816427,1572054953,43764,1,0,0,1,502,0x33,0,1332,,,3526570089,52781,68,69,0.951326,,0,0,28,0,1,1,0,0,0,0,0,,,0,0,,,0,0,58,4660,8,0,Normal
"Feb 18, 2026 18:57:49.367477",192.168.47.82,10.0.6.6,0.0.0.0,0,6,0.0.0.0,2614,34,832738,0,,6768,,GET,,,HTTP/1.1,1,0,3616030167,3169538042,38312,1,1,0,0,80,0xa3,0,243,,,81381867,46220,0,64,0.410274,,35,0,28,0,0,1,0,0,0,0,0,,,0,0,,,0,0,80,45364,202,0,Normal
"Feb 18, 2026 18:57:49.368665",192.168.228.247,10.0.3.11,0.0.0.0,2,6,0.0.0.0,52072,352,987771,0,,3114,,GET,,,,1,443,1792983287,717412988,852,1,0,1,1,443,0x64,1,462,,,2625402994,25771,64029,28,0.801925,,15,0,28,0,0,0,0,0,0,0,0,,,0,0,,,0,0,0,29543,216,0,Normal
"Feb 18, 2026 18:57:49.375234",192.168.162.242,10.0.8.46,0.0.0.0,0,6,0.0.0.0,13158,421,15070,0,,9402,,,,,HTTP/2,0,443,3419199256,499340479,2068,1,1,1,1,443,0xe6,1,2,,,1398169296,25788,68,40,0.674234,,9,0,28,0,1,0,0,0,0,0,0,,,0,0,,,0,0,0,7275,54,0,Normal
"Feb 18, 2026 18:57:49.364566",192.168.129.170,10.0.0.20,0.0.0.0,1,6,0.0.0.0,42562,354,941168,0,,3072,,GET,,,HTTP/1.1,0,0,128223220,2800210864,61164,0,1,0,0,443,0xf0,1,971,,,4145138091,15605,30070,78,0.508262,,42,0,28,0,1,0,0,0,0,0,0,,,0,0,,,0,0,0,6432,174,0,Normal
"Feb 18, 2026 18:57:49.360742",192.168.254.204,10.0.0.47,0.0.0.0,0,6,0.0.0.0,24715,334,724904,0,,8473,,,,,HTTP/1.1,0,0,1040608894,4217759461,24631,0,1,0,1,80,0xef,0,1126,,,2311567971,43796,67,56,0.874444,,0,1,1,0,0,1,0,0,0,0,0,,,0,0,,,0,0,126,32361,243,0,Normal
"Feb 18, 2026 18:57:49.379641",192.168.80.191,10.0.6.5,0.0.0.0,0,0,0.0.0.0,29983,925,504450,0,,4355,,POST,,,HTTP/2,1,443,3953623977,876735454,6899,1,1,1,1,80,0xc7,1,1221,,,4286189060,17422,68,16,0.252132,,0,1,0,0,0,1,0,0,0,0,0,,,0,0,,,0,0,27,47823,31,1,DDoS_HTTP
"Feb 18, 2026 18:57:49.368665",192.168.125.113,10.0.5.7,0.0.0.0,1,0,0.0.0.0,44666,396,770396,0,,6100,,GET,,,HTTP/1.1,0,0,2165185779,464339059,45881,0,0,0,0,20312,0xba,1,1312,,,395101890,35711,68,24,0.159081,,47,1,28,1,1,1,0,0,0,0,0,,,0,0,,,0,0,110,59827,23,0,Normal
"Feb 18, 2026 18:57:49.384106",192.168.112.220,10.0.2.50,0.0.0.0,0,6,0.0.0.0,60124,980,7951,0,,2529,,GET,,,HTTP/2,0,0,2113828095,2629676495,63922,1,0,1,1,443,0x69,0,409,,,2577204454,55327,0,46,0.310955,,0,0,1,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,33334,50,1,Port_Scanning
"Feb 18, 2026 18:57:49.372686",192.168.213.122,10.0.1.11,0.0.0.0,1,0,0.0.0.0,37396,686,951658,0,,5406,,GET,,,,0,0,428194477,2392941230,7972,0,1,1,1,80,0x4b,1,1370,,,551906231,6383,0,98,0.197568,,39,1,0,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,32184,203,0,Normal
"Feb 18, 2026 18:57:49.381083",192.168.211.223,10.0.6.47,0.0.0.0,2,6,0.0.0.0,62684,303,276339,0,,4537,,POST,,,HTTP/2,0,0,995718666,1489195229,16404,1,1,0,1,19061,0x89,1,744,,,2165147840,41739,68,89,0.228523,,0,0,28,1,1,1,0,0,0,0,0,,,0,0,,,0,0,207,49787,102,1,Uploading
"Feb 18, 2026 18:57:49.386440",192.168.63.39,10.0.4.14,0.0.0.0,1,0,0.0.0.0,57588,935,270885,0,,5755,,,,,HTTP/2,0,443,1937989905,3189958277,36072,1,0,1,0,443,0x5f,0,409,,,350233632,43817,0,93,0.053492,,36,1,1,1,0,0,0,0,0,0,0,,,0,0,,,0,0,236,28775,13,1,Password
"Feb 18, 2026 18:57:49.365160",192.168.104.240,10.0.8.34,0.0.0.0,0,6,0.0.0.0,28813,804,398522,0,,5922,,,,,HTTP/1.1,0,443,3364366102,78364779,47414,1,0,1,0,14165,0x13,1,764,,,3063538825,35518,67,92,0.351535,,6,1,1,1,1,0,0,0,0,0,0,,,0,0,,,0,0,55,57891,227,0,Normal
"Feb 18, 2026 18:57:49.378607",192.168.57.149,10.0.1.37,0.0.0.0,2,0,0.0.0.0,52107,576,22920,0,,7315,,,,,HTTP/2,1,0,2797841491,1504275527,8161,1,0,1,0,56363,0xc5,0,1326,,,3781839617,33326,68,91,0.403731,,36,1,28,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,5710,181,1,DDoS_ICMP
